step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,is_blacklist
44,PAYMENT,7073800,C1207424810,4953,237.12,M905438874,0,0,0,0,0
44,CASH_IN,396714600,C1404397889,80618,345094.43,C143792957,244930.34,0,0,0,0
44,PAYMENT,5608500,C1786280247,156918,153178.98,M332381653,0,0,0,0,0
44,PAYMENT,5927500,C428235264,106970,103018.29,M1627506448,0,0,0,0,0
44,CASH_OUT,17331800,C1209646022,3298,0,C1930082957,805425.28,826728.94,0,0,0
44,CASH_OUT,311447800,C651597317,6334,0,C1042238839,0,207631.89,0,0,0
44,CASH_OUT,18175900,C229351045,9560,0,C1309742342,0,12117.32,0,0,0
44,PAYMENT,1026800,C1660805479,66823,66138.43,M1732223349,0,0,0,0,0
44,CASH_OUT,117451800,C1976268073,66138.43,0,C555815901,283430.19,361731.44,0,0,0
44,PAYMENT,15899500,C616923811,285384,274784.32,M700365189,0,0,0,0,0
44,CASH_OUT,128901700,C856719822,3,0,C822716144,1348231.93,1434166.41,0,0,0
44,DEBIT,1089700,C501008568,24481,23754.49,C757666359,1583385.09,1584111.6,0,0,0
44,PAYMENT,1077100,C361005370,421880.27,421162.17,M1227518110,0,0,0,0,0
44,CASH_OUT,224134000,C2114164356,421162.17,271739.5,C873834839,1866741.55,2016164.22,0,0,0
44,PAYMENT,6034100,C90245364,28973,24950.26,M878560307,0,0,0,0,0
44,TRANSFER,675139700,C787082406,24950.26,0,C1860756527,551464.3,1001557.45,0,0,0
44,CASH_IN,304377500,C1279060041,21583,224501.39,C868663866,104,0,0,0,0
44,CASH_IN,29990200,C1100443538,51939,71932.53,C2137505563,108821.34,88827.81,0,0,0
44,TRANSFER,176080700,C456218575,71932.53,0,C926244704,1194858.35,1312245.52,0,0,0
44,TRANSFER,201999800,C2061239507,19876,0,C935787171,6832763.79,6967430.36,0,0,0
44,PAYMENT,16450700,C1359598945,396637,385669.86,M731437869,0,0,0,0,0
44,PAYMENT,37119600,C981888702,385669.86,360923.4,M551948193,0,0,0,0,0
44,TRANSFER,399481300,C1071342593,15313,0,C721102537,0,266320.92,0,0,0
44,PAYMENT,4293200,C1391956324,11261,8398.82,M1527641626,0,0,0,0,0
44,CASH_OUT,278046000,C1258709469,205861.21,20497.16,C20549530,5036466.56,5221830.61,0,0,0
44,CASH_OUT,208307300,C790228944,20497.16,0,C939157339,759366.24,898237.83,0,0,0
44,CASH_OUT,184355500,C1099638758,670,0,C2009155012,0,122903.71,0,0,0
44,CASH_OUT,269279600,C1963107563,0,0,C1383273534,2541897.27,2721417.02,0,0,0
44,CASH_OUT,165826700,C233978655,0,0,C318736618,4401477,4512028.15,0,0,0
44,CASH_OUT,406572400,C1836397086,0,0,C2107135710,1504449.07,1775497.33,0,0,0
44,CASH_OUT,298138100,C1968802881,0,0,C1723540342,487074.72,685833.49,0,0,0
44,CASH_OUT,97107300,C362568701,0,0,C1605661229,66782.74,131520.98,0,0,0
44,CASH_OUT,422650700,C153788562,0,0,C376924358,417060.94,698828.07,0,0,0
44,CASH_OUT,668666500,C1300989547,0,0,C1687191050,6098478.7,6544256.41,0,0,0
44,CASH_OUT,86566200,C1946759199,0,0,C829959473,2844764.96,4930401.86,0,0,0
44,CASH_OUT,749877300,C54386384,0,0,C971799232,1096799.45,1596717.66,0,0,0
44,CASH_OUT,85091300,C1599066133,0,0,C74971191,509989.71,562020.06,0,0,0
44,CASH_OUT,136906400,C1323740489,0,0,C780516166,113575.69,204846.67,0,0,0
44,CASH_OUT,76999100,C1943205186,0,0,C2091209617,4450456.33,4979426.21,0,0,0
44,CASH_OUT,258279200,C510946998,0,0,C958228894,392612.12,564798.28,0,0,0
44,CASH_OUT,3850200,C1058724373,0,0,C8718165,315350.08,317916.88,0,0,0
44,CASH_OUT,120155100,C1148036186,0,0,C596924216,811822.95,891926.37,0,0,0
44,CASH_OUT,308208900,C552677744,0,0,C988705496,5465859.49,5671332.08,0,0,0
44,CASH_OUT,100671700,C491649542,0,0,C1046805113,2662644.27,2729758.73,0,0,0
44,CASH_OUT,444558800,C1961771464,0,0,C1072370708,2170530.06,2466902.65,0,0,0
44,CASH_OUT,290570500,C1569223803,0,0,C858413046,8899402,9093115.67,0,0,0
44,CASH_OUT,29080800,C1960555531,0,0,C1760657575,224936.25,244323.48,0,0,0
44,CASH_OUT,14248900,C104131932,0,0,C756745373,281537.71,291037.01,0,0,0
44,CASH_OUT,291157100,C13765715,0,0,C1631862874,1352704.64,1546809.43,0,0,0
44,CASH_IN,200533900,C518491038,20819,154508.31,C1539169982,0,0,0,0,0
44,CASH_IN,479907900,C926228389,127,320065.64,C1691795485,101018.89,0,0,0,0
44,PAYMENT,5052700,C382360082,320065.64,316697.14,M116030476,0,0,0,0,0
44,CASH_OUT,9125300,C611560500,1079,0,C816781886,0,6083.56,0,0,0
44,CASH_OUT,178164700,C1000621864,82786,0,C526259863,321521.04,440297.57,0,0,0
44,DEBIT,2188000,C2147123332,10604,9145.31,C2057894834,2383964.46,2385423.14,0,0,0
44,PAYMENT,4900600,C707103083,125434,122166.87,M319722007,0,0,0,0,0
44,CASH_OUT,263029700,C168430169,9946,0,C1750349414,45119.82,220472.95,0,0,0
44,CASH_OUT,258235800,C568280380,0,0,C1374630456,1587422.06,1759579.3,0,0,0
44,CASH_OUT,54375300,C666365629,9,0,C259904875,87673.5,123923.72,0,0,0
44,CASH_OUT,154113300,C1078873718,34767,0,C283185881,264853.99,367596.21,0,0,0
44,PAYMENT,19661100,C449629412,2012,0,M1096916004,0,0,0,0,0
44,TRANSFER,523818300,C1505448115,15105,0,C1753703611,165314.17,514526.43,0,0,0
44,CASH_IN,182437000,C1798608908,195955,317579.7,C2061495958,309214.35,187589.66,0,0,0
44,PAYMENT,3818300,C400802402,317579.7,315034.12,M1513024518,0,0,0,0,0
44,CASH_OUT,358695700,C1502806328,143213,0,C1773803317,130730.98,369861.51,0,0,0
44,CASH_OUT,262826100,C371721982,200905,25687.54,C1427401775,121460.28,296677.74,0,0,0
44,CASH_IN,317898500,C525411979,20903,232835.38,C1071485458,1036836.52,824904.14,0,0,0
44,CASH_OUT,40583900,C850569147,232835.38,205779.42,C1898568518,1280935.88,1307991.84,0,0,0
44,CASH_OUT,265316800,C1944713748,52935,0,C748367256,0,176877.92,0,0,0
44,CASH_OUT,459147600,C631246177,104234,0,C2099044031,1299686.66,1605785.11,0,0,0
44,CASH_OUT,324715100,C869466656,11173,0,C52485657,0,216476.78,0,0,0
44,CASH_IN,246405900,C352052382,72166,236436.61,C401389157,0,0,0,0,0
44,TRANSFER,809888200,C679380303,6582,0,C345607189,0,539925.48,0,0,0
44,PAYMENT,4203000,C219176484,22330,19527.96,M653893540,0,0,0,0,0
44,PAYMENT,22709500,C1844269297,19527.96,4388.25,M837149950,0,0,0,0,0
44,CASH_OUT,304978900,C1049324952,100,0,C216455158,0,203319.29,0,0,0
44,PAYMENT,17062200,C1415958866,659964,648589.15,M1401453047,0,0,0,0,0
44,TRANSFER,1462982200,C1305781612,19806,0,C1701731893,54876.76,1030198.23,0,0,0
44,CASH_IN,433644200,C676787939,9230,298326.18,C1309882867,100070.66,0,0,0,0
44,CASH_OUT,202007400,C1380142586,298326.18,163654.56,C140307641,559875.06,694546.68,0,0,0
44,CASH_OUT,185992000,C1108656516,163654.56,39659.83,C924789520,1210509.7,1334504.43,0,0,0
44,PAYMENT,20281300,C713290607,10561,0,M897448242,0,0,0,0,0
44,CASH_OUT,251066900,C2098810618,82496,0,C860987423,0,167377.94,0,0,0
44,PAYMENT,2917800,C434485308,0,0,M751319268,0,0,0,0,0
44,PAYMENT,2311800,C1990651942,0,0,M1098845846,0,0,0,0,0
44,CASH_OUT,318552900,C1978624733,7567,0,C741983979,588040.21,800408.85,0,0,0
44,CASH_OUT,98895800,C403534748,7307,0,C740951199,2182928.7,2248859.25,0,0,0
44,PAYMENT,9328900,C1500219259,25629,19409.72,M1616456062,0,0,0,0,0
44,CASH_OUT,113769200,C1861094954,3036,0,C41552527,0,75846.15,0,0,0
44,PAYMENT,8581600,C495718904,0,0,M408493421,0,0,0,0,0
44,TRANSFER,344903900,C828556737,3163,0,C1699025842,37852.06,267788.02,0,0,0
44,CASH_OUT,219360400,C795021977,2034,0,C859750638,0,146240.32,0,0,0
44,PAYMENT,10905500,C1377682780,104,0,M50268167,0,0,0,0,0
44,PAYMENT,375900,C622102868,0,0,M315928757,0,0,0,0,0
44,CASH_OUT,236558100,C778023062,5011,0,C282363205,0,157705.45,0,0,0
44,CASH_OUT,281211000,C1411005034,3095,0,C1810730392,1414080.59,1601554.62,0,0,0
44,CASH_IN,42738700,C1430607764,20156,48648.48,C1538930594,49845.32,21352.84,0,0,0
44,CASH_OUT,110487400,C1646462097,26764,0,C694752544,0,73658.27,0,0,0
44,PAYMENT,17577700,C824951619,0,0,M887580262,0,0,0,0,0
44,CASH_IN,198608400,C1273065113,6600,139005.65,C1337602399,317657.99,185252.34,0,0,0
44,PAYMENT,16261200,C823983352,139005.65,128164.82,M1581387843,0,0,0,0,0
44,CASH_OUT,363578700,C1369020859,2202,0,C260401911,0,242385.85,0,0,0
44,PAYMENT,11592700,C298623159,23321,15592.53,M1205957962,0,0,0,0,0
44,CASH_IN,37872100,C158316029,20724,45972.1,C605536515,1065013.06,1039764.96,0,0,0
44,PAYMENT,23252700,C346464554,60573,45071.15,M1620795921,0,0,0,0,0
44,CASH_IN,227552400,C748421229,118991,270692.66,C1500531713,4584730.76,4433029.09,0,0,0
44,TRANSFER,88287200,C1479055454,270692.66,211834.52,C568567547,133783.13,192641.27,0,0,0
44,TRANSFER,41215200,C2032586112,211834.52,184357.66,C582728724,5578335.34,5605812.2,0,0,0
44,TRANSFER,393461200,C1108783967,184357.66,0,C1957819571,674272.68,936580.2,0,0,0
44,TRANSFER,128206400,C239422488,0,0,C1249709855,775974.4,861445.35,0,0,0
44,TRANSFER,103892000,C313778150,0,0,C49449701,509855.02,579116.36,0,0,0
44,TRANSFER,4141283800,C1563839229,0,0,C1675293176,4701228.8,7462084.72,0,0,0
44,PAYMENT,17722300,C709723727,15840,4025.12,M248265362,0,0,0,0,0
44,CASH_IN,23624200,C42768450,30537,46286.52,C1158329668,218310.48,202560.96,0,0,0
44,PAYMENT,7565100,C1828870988,344793,339749.56,M733726557,0,0,0,0,0
44,DEBIT,7679600,C1154248722,11283,6163.23,C1070464378,2466770.97,2471890.74,0,0,0
44,PAYMENT,19084000,C585416257,6163.23,0,M1573083498,0,0,0,0,0
44,PAYMENT,4532300,C683142304,0,0,M266093892,0,0,0,0,0
44,CASH_OUT,158075800,C147711048,127,0,C1413602565,0,105383.88,0,0,0
44,PAYMENT,12196300,C1325589554,825,0,M1481098142,0,0,0,0,0
44,PAYMENT,4610800,C895245239,10365,7291.13,M1389627120,0,0,0,0,0
44,CASH_IN,243577600,C170871788,154075,316460.1,C513470159,0,0,0,0,0
44,TRANSFER,814557500,C1813127684,13183,0,C1979758576,79664.38,12752279.12,0,0,0
44,CASH_OUT,248071200,C1002720722,53606.5,0,C1687660564,18134.59,183515.4,0,0,0
44,PAYMENT,2440800,C1230319580,0,0,M961903921,0,0,0,0,0
44,CASH_OUT,76469900,C1152023069,55380,4400.04,C290259538,0,50979.96,0,0,0
44,CASH_OUT,139066900,C1561924999,9914,0,C220773353,0,92711.32,0,0,0
44,CASH_OUT,55767900,C1037232695,13407,0,C1932869966,0,37178.63,0,0,0
44,CASH_IN,120161400,C805086281,165,80272.61,C77973718,22395,0,0,0,0
44,TRANSFER,50923900,C940661049,80272.61,46323.28,C2001804984,1024306.76,1058256.09,0,0,0
44,CASH_OUT,123294900,C766625425,764,0,C1687182693,0,82196.6,0,0,0
44,CASH_IN,603553100,C127406658,19867,422235.78,C2089169114,306520.36,0,0,0,0
44,CASH_IN,290257900,C1292644372,20839,214344.29,C772332432,86968.18,0,0,0,0
44,TRANSFER,498804100,C2137415709,10012,0,C1305349020,0,332536.11,0,0,0
44,CASH_IN,221975200,C1547740206,0,147983.52,C576450135,269871,121887.48,0,0,0
44,CASH_IN,277607000,C453883878,147983.52,333054.87,C1436620943,604036.14,418964.79,0,0,0
44,CASH_IN,246494700,C925743107,333054.87,497384.7,C395427553,970652.07,806322.23,0,0,0
44,CASH_IN,233445400,C2064076915,497384.7,653015,C533386753,1274895.03,1119264.73,0,0,0
44,CASH_IN,21184400,C583002857,653015,667137.96,C1504009625,758583.73,744460.76,0,0,0
44,CASH_IN,283110500,C1425787871,667137.96,855878.31,C1826598423,1562696.34,1373956,0,0,0
44,CASH_IN,111909700,C239897827,855878.31,930484.81,C1611953324,590412.26,515805.76,0,0,0
44,CASH_IN,410414900,C1334428049,930484.81,1204094.8,C1909007574,1886530.71,1612920.72,0,0,0
44,CASH_IN,405559300,C305955371,1204094.8,1474467.71,C952933933,3200080.65,2929707.73,0,0,0
44,CASH_IN,227660900,C403904128,1474467.71,1626241.65,C402086399,486664.36,334890.42,0,0,0
44,CASH_IN,21014500,C1918024437,1626241.65,1640251.36,C158372732,18796.4,4786.69,0,0,0
44,CASH_IN,467514800,C1943431271,1640251.36,1951927.91,C1602966175,741229.82,429553.27,0,0,0
44,CASH_IN,775907100,C84771308,1951927.91,2469199.33,C824809595,1146987.99,629716.57,0,0,0
44,CASH_IN,612596500,C95039707,2469199.33,2877597.01,C1588563105,924307.62,515909.94,0,0,0
44,CASH_IN,211317900,C1648928649,2877597.01,3018475.66,C759599765,3406120.28,3265241.63,0,0,0
44,CASH_IN,45789600,C580742903,3018475.66,3049002.07,C261701518,4330484.8,4299958.39,0,0,0
44,CASH_IN,105822500,C1274448297,3049002.07,3119550.45,C699026377,6977975.93,6907427.54,0,0,0
44,CASH_IN,62769200,C529417444,3119550.45,3161396.63,C962542801,1943553.55,1901707.37,0,0,0
44,CASH_IN,112130300,C954063987,3161396.63,3236150.18,C618781962,908464.94,833711.39,0,0,0
44,CASH_IN,78559000,C1912530761,3236150.18,3288522.91,C441994783,740679.35,688306.63,0,0,0
44,CASH_IN,233046000,C247104286,3288522.91,3443886.95,C18849508,548325.04,392961,0,0,0
44,CASH_IN,356147800,C1669222217,3443886.95,3681318.85,C1300183775,1948078.81,1710646.91,0,0,0
44,CASH_IN,660204700,C899037457,3681318.85,4121455.37,C722811102,1382954.9,942818.38,0,0,0
44,CASH_IN,664099200,C861160517,4121455.37,4564188.2,C34016358,4979805.45,4537072.61,0,0,0
44,CASH_IN,218435200,C1764524866,4564188.2,4709811.71,C88318033,419427.08,273803.58,0,0,0
44,CASH_IN,921059800,C2025426217,4709811.71,5323851.64,C1255112603,1977340.5,1363300.57,0,0,0
44,CASH_IN,156968500,C2095283614,5323851.64,5428497.32,C745011558,386518.62,281872.94,0,0,0
44,CASH_IN,589516100,C1837398059,5428497.32,5821508.1,C2044711780,2083566.08,1690555.3,0,0,0
44,CASH_IN,436103200,C1623179338,5821508.1,6112243.62,C1389927056,681863.61,391128.08,0,0,0
44,CASH_IN,449445000,C1415301553,6112243.62,6411873.68,C64919035,1066261.88,766631.82,0,0,0
44,CASH_IN,244493400,C867389737,6411873.68,6574869.32,C2002056,282251.41,119255.77,0,0,0
44,CASH_OUT,66167100,C2100834900,119949,75837.58,C1133461725,0,44111.42,0,0,0
44,CASH_OUT,60697900,C1671102505,83215,42749.72,C81654366,0,40465.28,0,0,0
44,CASH_OUT,275695100,C1770474410,10490,0,C1385873548,50791.66,234588.43,0,0,0
44,PAYMENT,866800,C1075082666,0,0,M2088912238,0,0,0,0,0
44,PAYMENT,14858100,C1193515167,0,0,M338317770,0,0,0,0,0
44,CASH_OUT,80294600,C2003886016,10049,0,C428565420,0,53529.75,0,0,0
44,PAYMENT,8180600,C431443317,49700,44246.25,M1108068796,0,0,0,0,0
44,PAYMENT,14991600,C74015798,44246.25,34251.84,M1964385700,0,0,0,0,0
44,CASH_OUT,46966200,C1449726614,14076,0,C51189923,5448725.28,5480036.08,0,0,0
44,CASH_OUT,188609200,C1244882894,5283,0,C991902113,119234.78,244974.31,0,0,0
44,CASH_OUT,339979900,C95740522,41156,0,C1801655911,0,226653.31,0,0,0
44,CASH_IN,445004400,C1095490685,14441,311110.64,C1883886565,11478.04,0,0,0,0
44,CASH_OUT,176325400,C1596496736,80264,0,C155050536,106331.48,223881.78,0,0,0
44,CASH_IN,474015700,C242518620,19901,335911.47,C945962184,0,0,0,0,0
44,PAYMENT,9151900,C745643594,177,0,M860231565,0,0,0,0,0
44,PAYMENT,2809400,C682522910,0,0,M35795005,0,0,0,0,0
44,TRANSFER,449483900,C578907645,149080,0,C521984510,0,299655.95,0,0,0
44,PAYMENT,15423600,C561577055,243265,232982.6,M2051344359,0,0,0,0,0
44,CASH_IN,179695600,C1769300810,323409,443206.09,C1533835597,1262510.23,1142713.13,0,0,0
44,PAYMENT,15652900,C1077019932,443206.09,432770.77,M651068225,0,0,0,0,0
44,PAYMENT,9900800,C1952895552,1557,0,M919306421,0,0,0,0,0
44,TRANSFER,1476757100,C1719757205,126808,0,C612230994,1774980.68,2759485.46,0,0,0
44,PAYMENT,16356800,C881273487,1372,0,M1982925453,0,0,0,0,0
44,TRANSFER,138709100,C471196374,0,0,C670244241,1503648.86,1596121.6,0,0,0
44,TRANSFER,482034000,C1899363584,0,0,C1793105660,475835.5,797191.51,0,0,0
44,TRANSFER,1077583300,C2095805179,0,0,C472910643,3181878.28,3900267.2,0,0,0
44,TRANSFER,466256000,C40925833,0,0,C540798555,3684373.61,3995210.99,0,0,0
44,TRANSFER,3438104700,C826293059,0,0,C1130803130,2394922.06,4686991.9,0,0,0
44,TRANSFER,1347413100,C1866665366,0,0,C1117488212,3475217.56,4373492.97,0,0,0
44,TRANSFER,2422573600,C1209587247,0,0,C343053870,1862134.3,3477183.41,0,0,0
44,TRANSFER,389350100,C1237141911,0,0,C882195834,759016.43,1018583.17,0,0,0
44,TRANSFER,676461000,C2040003008,0,0,C1149711965,518973.31,969947.31,0,0,0
44,TRANSFER,1526307000,C248476889,0,0,C2078526944,3883740.31,4901278.31,0,0,0
44,TRANSFER,667179900,C15229569,0,0,C915216107,1008995.01,1453781.65,0,0,0
44,TRANSFER,1850436500,C599417594,0,0,C500242946,1924623.61,3158247.97,0,0,0
44,TRANSFER,1843316900,C1705367220,0,0,C478816447,3759660.94,4988538.9,0,0,0
44,TRANSFER,465703600,C272179045,0,0,C275195980,328050.44,638519.54,0,0,0
44,TRANSFER,371335600,C1401326473,0,0,C375909215,5567556.96,5815114.09,0,0,0
44,TRANSFER,1506093300,C593206961,0,0,C823786847,6581229.49,7585291.74,0,0,0
44,TRANSFER,988490000,C1753283608,0,0,C1398653211,729989.05,1388982.44,0,0,0
44,TRANSFER,30276700,C815404122,0,0,C1538642188,5395675.25,5415859.76,0,0,0
44,TRANSFER,282913400,C1462176515,0,0,C2095595269,470656.23,659265.22,0,0,0
44,PAYMENT,8575500,C678869312,101031,95314,M1207562346,0,0,0,0,0
44,PAYMENT,1419500,C656475147,10387,9440.64,M1211202815,0,0,0,0,0
44,CASH_OUT,390898200,C1435525120,321991,61392.17,C1581381674,0,260598.83,0,0,0
44,CASH_IN,230351800,C1566744696,126484,280051.87,C446941659,0,0,0,0,0
44,CASH_IN,162346800,C1926035075,10207,118438.23,C1409342334,1794537.47,1686306.24,0,0,0
44,PAYMENT,2343400,C827964065,118438.23,116875.94,M1738497258,0,0,0,0,0
44,CASH_OUT,263488500,C800473345,33854,0,C452573211,0,175659.06,0,0,0
44,PAYMENT,5813300,C979092122,896,0,M1185676226,0,0,0,0,0
44,CASH_OUT,328152300,C1540261873,1208,0,C788257467,0,218768.26,0,0,0
44,CASH_OUT,298520800,C1181580224,10996,0,C845458261,15001.72,214015.66,0,0,0
44,PAYMENT,4699300,C583413381,0,0,M1001039092,0,0,0,0,0
44,PAYMENT,6550100,C343166335,30548,26181.25,M971675466,0,0,0,0,0
44,CASH_OUT,64624200,C717960436,19889,0,C1066927674,700817.41,743900.25,0,0,0
44,PAYMENT,6631500,C1151907933,183,0,M1921059330,0,0,0,0,0
44,CASH_OUT,130055000,C524059615,476535,389831.62,C80979254,210661.38,297364.76,0,0,0
44,CASH_IN,171769300,C1814263896,39811,154323.88,C1326102357,273054.36,158541.48,0,0,0
44,CASH_OUT,211040700,C1841844177,11287,0,C182160584,0,140693.85,0,0,0
44,CASH_OUT,119898400,C400791920,42272,0,C1840453957,5335737.03,5415669.36,0,0,0
44,TRANSFER,950813500,C1815790120,31321,0,C462114697,0,633875.68,0,0,0
44,PAYMENT,762600,C464291407,0,0,M884335660,0,0,0,0,0
44,CASH_OUT,273181300,C1066849235,194,0,C409886259,0,182120.92,0,0,0
44,PAYMENT,23425200,C92765579,0,0,M2061901194,0,0,0,0,0
44,PAYMENT,10740800,C1642664574,8080,919.46,M1751670235,0,0,0,0,0
44,TRANSFER,321551300,C1446841976,919.46,0,C1505383214,523616.48,737984.07,0,0,0
44,TRANSFER,716455600,C486364024,0,0,C2091209617,4501789.09,4979426.21,0,0,0
44,TRANSFER,429439800,C900647035,0,0,C1561072817,572942.49,859235.72,0,0,0
44,TRANSFER,146442900,C528666000,0,0,C58372746,331861.16,429489.8,0,0,0
44,TRANSFER,526096400,C569532118,0,0,C419488063,2789778.1,3140509.07,0,0,0
44,TRANSFER,3238348800,C1466089219,0,0,C2141501484,3195828.47,5354727.72,0,0,0
44,TRANSFER,4894450100,C348932228,0,0,C697268734,4088008.61,7350975.36,0,0,0
44,TRANSFER,1665880400,C497805760,0,0,C717603967,2498944.17,3609531.14,0,0,0
44,TRANSFER,2361575700,C781979725,0,0,C1111795873,2894742.4,4469126.21,0,0,0
44,TRANSFER,1754764200,C1816410170,0,0,C712839545,1661214.92,2831057.73,0,0,0
44,TRANSFER,723914000,C448447838,0,0,C946212745,594211.71,1076821.06,0,0,0
44,TRANSFER,772359100,C1486740000,0,0,C586727036,3295861.79,3810767.92,0,0,0
44,TRANSFER,377077100,C382580486,0,0,C1130334204,1923479.99,2174864.76,0,0,0
44,TRANSFER,98832400,C1535498253,0,0,C652014681,615181.34,681069.61,0,0,0
44,TRANSFER,1162814600,C391734806,0,0,C304147314,2068584.52,2843794.26,0,0,0
44,TRANSFER,746363800,C564388359,0,0,C924881676,3942792.01,4440367.93,0,0,0
44,PAYMENT,6091100,C1521292466,514,0,M790489690,0,0,0,0,0
44,CASH_OUT,229393900,C1932017785,99429,0,C1814485055,1210138.21,1363067.51,0,0,0
44,PAYMENT,19765500,C1302673345,0,0,M2141168195,0,0,0,0,0
44,CASH_OUT,181508500,C1066453200,11536,0,C1340865412,865188.62,986194.32,0,0,0
44,PAYMENT,11333200,C235568339,50502,42946.48,M1794464236,0,0,0,0,0
44,TRANSFER,511168900,C1752855371,9630,0,C57983395,3431670.17,3772449.44,0,0,0
44,PAYMENT,32378300,C1368781020,113113,91527.43,M203743961,0,0,0,0,0
44,CASH_IN,143653200,C1281290376,382209.27,477978.13,C722270827,96482.85,713.98,0,0,0
44,PAYMENT,4240800,C2005213795,477978.13,475150.91,M166215519,0,0,0,0,0
44,CASH_OUT,206746800,C577844881,96248,0,C426660392,567212.8,705044.01,0,0,0
44,PAYMENT,5502700,C428890343,0,0,M1205401484,0,0,0,0,0
44,PAYMENT,2342600,C251804399,0,0,M611074080,0,0,0,0,0
44,CASH_IN,212201600,C1067475754,18300,159767.8,C1420802995,623985.69,482517.89,0,0,0
44,PAYMENT,8704400,C1069848517,27261,21458.04,M554633104,0,0,0,0,0
44,PAYMENT,11510800,C1738813137,21458.04,13784.1,M1528936508,0,0,0,0,0
44,CASH_IN,47281500,C1077962274,5203,36724.02,C1177742084,7715798.79,7684277.77,0,0,0
44,PAYMENT,2166700,C422234685,177271.77,175827.28,M1597943151,0,0,0,0,0
44,CASH_OUT,259545300,C151527148,175827.28,2797.06,C8296927,618910.84,791941.05,0,0,0
44,CASH_OUT,233090400,C1253705881,228113,72719.34,C1683099061,0,155393.66,0,0,0
44,CASH_OUT,301335100,C84826321,110,0,C1879948586,57247.79,258137.86,0,0,0
44,CASH_OUT,489035100,C804374730,12139,0,C1375452583,0,326023.43,0,0,0
44,PAYMENT,27997900,C1724337318,398703,380037.69,M2091085351,0,0,0,0,0
44,PAYMENT,9301300,C194804146,19506,13305.12,M713705363,0,0,0,0,0
44,PAYMENT,3249300,C1995742232,13305.12,11138.9,M289474231,0,0,0,0,0
44,CASH_IN,167408000,C2037951684,57010,168615.34,C121101100,311218.2,199612.86,0,0,0
44,PAYMENT,2638900,C28760743,153435,151675.72,M1408271061,0,0,0,0,0
44,CASH_OUT,285013500,C1243435682,151675.72,0,C1949466021,1455602.9,1645611.94,0,0,0
44,CASH_OUT,74767100,C1983891881,10399,0,C1579093907,471433.9,521278.67,0,0,0
44,PAYMENT,4448500,C1097549355,10792,7826.31,M383419129,0,0,0,0,0
44,CASH_OUT,289323700,C921848514,29707,0,C1791589766,51160.17,244042.65,0,0,0
44,CASH_OUT,40295200,C1040756532,15838,0,C2084519787,34776.87,61640.37,0,0,0
44,DEBIT,7981900,C625601728,64932,59610.71,C1498789728,2664271.23,2669592.52,0,0,0
44,TRANSFER,335914700,C1732669402,65141,0,C1097033360,301919.45,525862.62,0,0,0
44,CASH_OUT,30161600,C1137085866,107231,87123.25,C1694398562,0,20107.75,0,0,0
44,CASH_OUT,189018600,C952953833,16713,0,C1072475871,410648.26,536660.67,0,0,0
44,PAYMENT,12074800,C1384726492,0,0,M107324136,0,0,0,0,0
44,PAYMENT,25832800,C1899615315,0,0,M779483710,0,0,0,0,0
44,CASH_OUT,270847900,C899241971,0,0,C904600731,4253938.98,4434504.31,0,0,0
44,CASH_OUT,112135200,C515952970,0,0,C1291976855,214572.12,289328.96,0,0,0
44,CASH_OUT,130284900,C560207245,0,0,C1214337987,1892952.41,1979809.05,0,0,0
44,CASH_OUT,379434700,C541175701,0,0,C424065622,360923.4,613879.86,0,0,0
44,CASH_OUT,108065100,C1595425441,0,0,C1713794884,5841776.69,5913820.11,0,0,0
44,CASH_OUT,647833400,C1204454025,0,0,C30862404,2060039.28,2491928.27,0,0,0
44,CASH_OUT,410764700,C1183002496,0,0,C443821355,654254.3,928097.49,0,0,0
44,CASH_OUT,965917700,C1804803522,0,0,C1322414874,943443.43,1587388.62,0,0,0
44,CASH_OUT,563659100,C1979930459,0,0,C1455836853,2970924.86,3346697.61,0,0,0
44,CASH_OUT,341304500,C1699634648,0,0,C789322503,1446638.22,1674174.57,0,0,0
44,CASH_OUT,283819900,C988709342,0,0,C1445488642,975342.74,1164556.06,0,0,0
44,CASH_OUT,467236700,C1231091276,0,0,C1898127328,369496.94,680988.13,0,0,0
